X,Y,T,IRRAD (W/m^2),TEMP (C)
0.0,8.0,5.0,1.0,10.553007094030013
1.0,8.0,5.0,1.0,9.06636681768201
2.0,8.0,5.0,1.0,8.318572980514405
3.0,8.0,5.0,1.0,11.589556457786758
4.0,8.0,5.0,1.0,6.568429200692596
5.0,8.0,5.0,1.0,4.862542856393202
6.0,8.0,5.0,1.0,6.428100863429578
7.0,8.0,5.0,1.0,13.173224800075557
8.0,8.0,5.0,1.0,14.000996983470388
9.0,8.0,5.0,1.0,10.94193488315186
0.0,9.0,5.0,1.0,5.3130323796911245
1.0,9.0,5.0,1.0,9.73035918561339
2.0,9.0,5.0,1.0,7.489635755438439
3.0,9.0,5.0,1.0,9.470963672881933
4.0,9.0,5.0,1.0,11.212269368999777
5.0,9.0,5.0,1.0,10.462160828314843
6.0,9.0,5.0,1.0,12.275999081100348
7.0,9.0,5.0,1.0,10.012473950002404
8.0,9.0,5.0,1.0,5.771645380199952
9.0,9.0,5.0,1.0,9.124582353535692
0.0,0.0,6.0,1.0,4.349410335520695
1.0,0.0,6.0,1.0,7.988598789441545
2.0,0.0,6.0,1.0,11.780088324384225
3.0,0.0,6.0,1.0,7.865083271972443
4.0,0.0,6.0,1.0,8.745624078982845
5.0,0.0,6.0,1.0,13.3667951220941
6.0,0.0,6.0,1.0,10.681680718594329
7.0,0.0,6.0,1.0,9.82275060206155
8.0,0.0,6.0,1.0,11.966508983013227
9.0,0.0,6.0,1.0,10.500451883505532
0.0,1.0,6.0,1.0,6.633915089455332
1.0,1.0,6.0,1.0,7.5948451478533725
2.0,1.0,6.0,1.0,10.571874404208884
3.0,1.0,6.0,1.0,10.615362383163177
4.0,1.0,6.0,1.0,11.2868240697578
5.0,1.0,6.0,1.0,13.764733536707302
6.0,1.0,6.0,1.0,8.291326757562477
7.0,1.0,6.0,1.0,11.633803365347282
8.0,1.0,6.0,1.0,10.069359562042976
9.0,1.0,6.0,1.0,10.060906595809678
0.0,2.0,6.0,1.0,11.194195887993766
1.0,2.0,6.0,1.0,12.130164022535919
2.0,2.0,6.0,1.0,12.295224013276625
3.0,2.0,6.0,1.0,4.6684193513591135
4.0,2.0,6.0,1.0,7.608482109961879
5.0,2.0,6.0,1.0,7.256999443223414
6.0,2.0,6.0,1.0,12.960889042684583
7.0,2.0,6.0,1.0,9.611706050562027
8.0,2.0,6.0,1.0,6.203881302149538
9.0,2.0,6.0,1.0,14.381374858818782
0.0,3.0,6.0,1.0,11.03088828618486
1.0,3.0,6.0,1.0,6.736799977956274
2.0,3.0,6.0,1.0,9.360575464360199
3.0,3.0,6.0,1.0,5.201780666074786
4.0,3.0,6.0,1.0,5.577024460919516
5.0,3.0,6.0,1.0,10.852579273917767
6.0,3.0,6.0,1.0,9.703957127194405
7.0,3.0,6.0,1.0,12.977641907031249
8.0,3.0,6.0,1.0,5.729319524970931
9.0,3.0,6.0,1.0,10.082648331448848
0.0,4.0,6.0,1.0,12.852902630600992
1.0,4.0,6.0,1.0,13.807715948176682
2.0,4.0,6.0,1.0,6.995597811623399
3.0,4.0,6.0,1.0,12.985096400193942
4.0,4.0,6.0,1.0,4.2159451416824005
5.0,4.0,6.0,1.0,10.749512767348964
6.0,4.0,6.0,1.0,8.047908735671921
7.0,4.0,6.0,1.0,5.75198780530625
8.0,4.0,6.0,1.0,7.650778738976425
9.0,4.0,6.0,1.0,12.813521324457387
0.0,5.0,6.0,1.0,16.14362156065279
1.0,5.0,6.0,1.0,11.478464313792827
2.0,5.0,6.0,1.0,10.36703772583254
3.0,5.0,6.0,1.0,9.771946313300102
4.0,5.0,6.0,1.0,5.524318849608533
5.0,5.0,6.0,1.0,6.559844617128453
6.0,5.0,6.0,1.0,11.676098854964158
7.0,5.0,6.0,1.0,7.271445494956682
8.0,5.0,6.0,1.0,11.847783927635044
9.0,5.0,6.0,1.0,2.8344560161611394
0.0,6.0,6.0,1.0,13.130805435193682
1.0,6.0,6.0,1.0,5.794486714554071
2.0,6.0,6.0,1.0,13.790515521785705
3.0,6.0,6.0,1.0,12.166211078946741
4.0,6.0,6.0,1.0,12.856961633843747
5.0,6.0,6.0,1.0,10.963414654016164
6.0,6.0,6.0,1.0,13.501741406031535
7.0,6.0,6.0,1.0,9.450304363651444
8.0,6.0,6.0,1.0,4.366107855505357
9.0,6.0,6.0,1.0,7.719410869825656
0.0,7.0,6.0,1.0,9.620840292255215
1.0,7.0,6.0,1.0,11.128050940610615
2.0,7.0,6.0,1.0,11.980872934490446
3.0,7.0,6.0,1.0,8.163519256763905
4.0,7.0,6.0,1.0,4.071011726322896
5.0,7.0,6.0,1.0,6.419301695356275
6.0,7.0,6.0,1.0,9.69477060797944
7.0,7.0,6.0,1.0,12.41866714510567
8.0,7.0,6.0,1.0,10.662716648455538
9.0,7.0,6.0,1.0,16.456619466931336
0.0,8.0,6.0,1.0,12.721111966963342
1.0,8.0,6.0,1.0,5.943283838253266
2.0,8.0,6.0,1.0,8.538432240322763
3.0,8.0,6.0,1.0,7.83386383665963
4.0,8.0,6.0,1.0,3.264148289112774
5.0,8.0,6.0,1.0,7.482850397238067
6.0,8.0,6.0,1.0,11.612276646569333
7.0,8.0,6.0,1.0,8.114754537064726
8.0,8.0,6.0,1.0,13.555691919193311
9.0,8.0,6.0,1.0,15.113039476015723
0.0,9.0,6.0,1.0,10.087273415402745
1.0,9.0,6.0,1.0,8.088643836659038
2.0,9.0,6.0,1.0,9.446564938973019
3.0,9.0,6.0,1.0,14.323076441813626
4.0,9.0,6.0,1.0,13.370302252284192
5.0,9.0,6.0,1.0,7.416810868326534
6.0,9.0,6.0,1.0,5.785276867809391
7.0,9.0,6.0,1.0,10.02010184348805
8.0,9.0,6.0,1.0,10.211885315886327
9.0,9.0,6.0,1.0,8.263244684187962
0.0,0.0,7.0,1.0,11.843425693933693
1.0,0.0,7.0,1.0,9.163309058040277
2.0,0.0,7.0,1.0,12.919961136445597
3.0,0.0,7.0,1.0,9.81067796283903
4.0,0.0,7.0,1.0,9.147569650141243
5.0,0.0,7.0,1.0,10.784817203965238
6.0,0.0,7.0,1.0,8.31157574458436
7.0,0.0,7.0,1.0,10.077768099292355
8.0,0.0,7.0,1.0,6.388481600795609
9.0,0.0,7.0,1.0,6.020263165083397
0.0,1.0,7.0,1.0,10.106977431726186
1.0,1.0,7.0,1.0,12.45026389520688
2.0,1.0,7.0,1.0,7.5712060826645615
3.0,1.0,7.0,1.0,7.996019640477707
4.0,1.0,7.0,1.0,12.701942469698547
5.0,1.0,7.0,1.0,10.161961140575542
6.0,1.0,7.0,1.0,10.463050421842222
7.0,1.0,7.0,1.0,6.898124144561329
8.0,1.0,7.0,1.0,1.6083036511819184
9.0,1.0,7.0,1.0,11.301718798423085
0.0,2.0,7.0,1.0,12.81557497248795
1.0,2.0,7.0,1.0,7.128440117474804
2.0,2.0,7.0,1.0,9.643606752853222
3.0,2.0,7.0,1.0,10.302141723795003
4.0,2.0,7.0,1.0,14.508537767528548
5.0,2.0,7.0,1.0,11.562687755343504
6.0,2.0,7.0,1.0,11.23517103594277
7.0,2.0,7.0,1.0,11.357758279099171
8.0,2.0,7.0,1.0,4.480808874499187
9.0,2.0,7.0,1.0,5.653048221544699
0.0,3.0,7.0,1.0,8.18791158474819
1.0,3.0,7.0,1.0,10.154015515120038
2.0,3.0,7.0,1.0,9.018764027121055
3.0,3.0,7.0,1.0,14.728454962543676
4.0,3.0,7.0,1.0,14.482376105534925
5.0,3.0,7.0,1.0,11.508497849269228
6.0,3.0,7.0,1.0,11.762042229088708
7.0,3.0,7.0,1.0,10.556184781406365
8.0,3.0,7.0,1.0,7.4007525803422665
9.0,3.0,7.0,1.0,6.889505198962705
0.0,4.0,7.0,1.0,8.66505066880292
1.0,4.0,7.0,1.0,9.84669780100716
2.0,4.0,7.0,1.0,10.629082772667966
3.0,4.0,7.0,1.0,7.054762181979223
4.0,4.0,7.0,1.0,11.16335084383972
5.0,4.0,7.0,1.0,10.722090266580063
6.0,4.0,7.0,1.0,10.852190311521177
7.0,4.0,7.0,1.0,6.805616590287968
8.0,4.0,7.0,1.0,10.661553361129162
9.0,4.0,7.0,1.0,9.54420486521576
0.0,5.0,7.0,1.0,11.449578097182577
1.0,5.0,7.0,1.0,12.330446337098053
2.0,5.0,7.0,1.0,13.783367775310381
3.0,5.0,7.0,1.0,13.473461679781908
4.0,5.0,7.0,1.0,8.30456535821807
5.0,5.0,7.0,1.0,4.132390827341951
6.0,5.0,7.0,1.0,10.753777727832482
7.0,5.0,7.0,1.0,5.7831969100260325
8.0,5.0,7.0,1.0,10.838691345856496
9.0,5.0,7.0,1.0,12.34926869446021
0.0,6.0,7.0,1.0,13.101772304974824
1.0,6.0,7.0,1.0,13.945688281722983
2.0,6.0,7.0,1.0,7.93047593670126
3.0,6.0,7.0,1.0,11.322473294833214
4.0,6.0,7.0,1.0,10.785767248502138
5.0,6.0,7.0,1.0,3.8749023629016186
6.0,6.0,7.0,1.0,13.552121263447813
7.0,6.0,7.0,1.0,12.440402967334435
8.0,6.0,7.0,1.0,10.895894255806514
9.0,6.0,7.0,1.0,8.646646541548405
0.0,7.0,7.0,1.0,14.847013557725308
1.0,7.0,7.0,1.0,9.290759678302852
2.0,7.0,7.0,1.0,4.4468731437565925
3.0,7.0,7.0,1.0,15.139193859615379
4.0,7.0,7.0,1.0,9.864944618665861
5.0,7.0,7.0,1.0,7.394866397104794
6.0,7.0,7.0,1.0,9.737453542439049
7.0,7.0,7.0,1.0,7.177968363768467
8.0,7.0,7.0,1.0,6.8145836698407525
9.0,7.0,7.0,1.0,11.701608212099218
0.0,8.0,7.0,1.0,12.164999366143883
1.0,8.0,7.0,1.0,7.553705714333267
2.0,8.0,7.0,1.0,12.977704355623338
3.0,8.0,7.0,1.0,13.736156875502008
4.0,8.0,7.0,1.0,8.71931224753021
5.0,8.0,7.0,1.0,11.580168292465865
6.0,8.0,7.0,1.0,14.708756450237338
7.0,8.0,7.0,1.0,8.02429778993324
8.0,8.0,7.0,1.0,10.075788513374304
9.0,8.0,7.0,1.0,9.259340721888284
0.0,9.0,7.0,1.0,10.453630095019573
1.0,9.0,7.0,1.0,13.075922785812711
2.0,9.0,7.0,1.0,11.722787949192915
3.0,9.0,7.0,1.0,7.489419727692866
4.0,9.0,7.0,1.0,10.766789978023915
5.0,9.0,7.0,1.0,15.812599326958102
6.0,9.0,7.0,1.0,8.905293122334358
7.0,9.0,7.0,1.0,13.149235931926482
8.0,9.0,7.0,1.0,5.703429049100739
9.0,9.0,7.0,1.0,9.041760367177465
0.0,0.0,8.0,1.0,9.039400782067808
1.0,0.0,8.0,1.0,14.340030372755162
2.0,0.0,8.0,1.0,11.376497295758643
3.0,0.0,8.0,1.0,8.183826082275086
4.0,0.0,8.0,1.0,12.627893670611135
5.0,0.0,8.0,1.0,6.152563706682908
6.0,0.0,8.0,1.0,10.160399478943843
7.0,0.0,8.0,1.0,8.522339986009305
8.0,0.0,8.0,1.0,9.177328497511335
9.0,0.0,8.0,1.0,10.486362769322245
0.0,1.0,8.0,1.0,9.18694198837604
1.0,1.0,8.0,1.0,14.382184445952483
2.0,1.0,8.0,1.0,15.743808787424705
3.0,1.0,8.0,1.0,8.687338581653531
4.0,1.0,8.0,1.0,14.589376778058762
5.0,1.0,8.0,1.0,12.693524543189627
6.0,1.0,8.0,1.0,8.981906616288155
7.0,1.0,8.0,1.0,12.662276211137339
8.0,1.0,8.0,1.0,11.261029634480051
9.0,1.0,8.0,1.0,6.219658318802264
0.0,2.0,8.0,1.0,8.647156119971205
1.0,2.0,8.0,1.0,5.0505315889799025
2.0,2.0,8.0,1.0,4.281433408465973
3.0,2.0,8.0,1.0,16.83724469141049
4.0,2.0,8.0,1.0,11.87297835677255
5.0,2.0,8.0,1.0,13.076355671362819
6.0,2.0,8.0,1.0,13.319765247386064
7.0,2.0,8.0,1.0,8.261330228519707
8.0,2.0,8.0,1.0,9.372558566595648
9.0,2.0,8.0,1.0,6.868021873788302
0.0,3.0,8.0,1.0,7.569108499088472
1.0,3.0,8.0,1.0,11.662894730883767
2.0,3.0,8.0,1.0,10.817043528814061
3.0,3.0,8.0,1.0,16.648369681601235
4.0,3.0,8.0,1.0,4.873646193109162
5.0,3.0,8.0,1.0,7.170289407028127
6.0,3.0,8.0,1.0,7.279972959226892
7.0,3.0,8.0,1.0,9.196491534165098
8.0,3.0,8.0,1.0,8.059905520808538
9.0,3.0,8.0,1.0,9.566369212777829
0.0,4.0,8.0,1.0,5.309003334857481
1.0,4.0,8.0,1.0,10.44285959521243
2.0,4.0,8.0,1.0,15.028496842826614
3.0,4.0,8.0,1.0,11.339843348669566
4.0,4.0,8.0,1.0,8.838081358342837
5.0,4.0,8.0,1.0,11.867924859522793
6.0,4.0,8.0,1.0,9.818089448439453
7.0,4.0,8.0,1.0,6.680507597250772
8.0,4.0,8.0,1.0,10.324654125633915
9.0,4.0,8.0,1.0,7.7451271088982026
0.0,5.0,8.0,1.0,10.104119631523202
1.0,5.0,8.0,1.0,5.213641932063039
2.0,5.0,8.0,1.0,6.414877521918534
3.0,5.0,8.0,1.0,6.926836439402573
4.0,5.0,8.0,1.0,11.610853250033491
5.0,5.0,8.0,1.0,9.587273425426865
6.0,5.0,8.0,1.0,11.861383804357807
7.0,5.0,8.0,1.0,9.978316182559526
8.0,5.0,8.0,1.0,8.922972470624984
9.0,5.0,8.0,1.0,9.176300215211068
0.0,6.0,8.0,1.0,15.968079950437431
1.0,6.0,8.0,1.0,8.879609969835625
2.0,6.0,8.0,1.0,11.50533393144936
3.0,6.0,8.0,1.0,17.11585096848374
4.0,6.0,8.0,1.0,4.053370963176583
5.0,6.0,8.0,1.0,11.191523490821748
6.0,6.0,8.0,1.0,6.52751982038669
7.0,6.0,8.0,1.0,15.08706177452215
8.0,6.0,8.0,1.0,11.083142910156395
9.0,6.0,8.0,1.0,8.123193843286861
0.0,7.0,8.0,1.0,11.560696778512188
1.0,7.0,8.0,1.0,10.708550434045327
2.0,7.0,8.0,1.0,11.103420822426816
3.0,7.0,8.0,1.0,10.073420998065844
4.0,7.0,8.0,1.0,9.568960931867025
5.0,7.0,8.0,1.0,8.424363287924445
6.0,7.0,8.0,1.0,8.742342146328909
7.0,7.0,8.0,1.0,11.528588104144113
8.0,7.0,8.0,1.0,5.580277089125283
9.0,7.0,8.0,1.0,15.482984904993826
0.0,8.0,8.0,1.0,14.746310559631139
1.0,8.0,8.0,1.0,6.404226293189602
2.0,8.0,8.0,1.0,7.80916630443817
3.0,8.0,8.0,1.0,11.977347527611213
4.0,8.0,8.0,1.0,7.322632248771786
5.0,8.0,8.0,1.0,15.32292649013923
6.0,8.0,8.0,1.0,11.55509268047994
7.0,8.0,8.0,1.0,9.865936228863074
8.0,8.0,8.0,1.0,6.684745419641943
9.0,8.0,8.0,1.0,7.093394026500898
0.0,9.0,8.0,1.0,5.4384247823315555
1.0,9.0,8.0,1.0,5.1018689793384455
2.0,9.0,8.0,1.0,14.09238162893033
3.0,9.0,8.0,1.0,9.222275257682913
4.0,9.0,8.0,1.0,9.769703238285798
5.0,9.0,8.0,1.0,8.30359968123067
6.0,9.0,8.0,1.0,10.629561690493192
7.0,9.0,8.0,1.0,11.507293716610281
8.0,9.0,8.0,1.0,5.8011978066101495
9.0,9.0,8.0,1.0,5.862951197082667
0.0,0.0,9.0,1.0,11.701237797400626
1.0,0.0,9.0,1.0,11.605079303019041
2.0,0.0,9.0,1.0,12.945491068424086
3.0,0.0,9.0,1.0,6.490561060059795
4.0,0.0,9.0,1.0,11.11758011941082
5.0,0.0,9.0,1.0,6.744003852578286
6.0,0.0,9.0,1.0,10.95064192654413
7.0,0.0,9.0,1.0,12.94462082132534
8.0,0.0,9.0,1.0,9.579464012058956
9.0,0.0,9.0,1.0,10.746150664276113
0.0,1.0,9.0,1.0,8.44420655244792
1.0,1.0,9.0,1.0,6.5862464461587615
2.0,1.0,9.0,1.0,13.785593891605146
3.0,1.0,9.0,1.0,11.362610823185989
4.0,1.0,9.0,1.0,7.14826006916591
5.0,1.0,9.0,1.0,11.106435761741825
6.0,1.0,9.0,1.0,12.958793687770044
7.0,1.0,9.0,1.0,9.32337992821864
8.0,1.0,9.0,1.0,13.219701283847709
9.0,1.0,9.0,1.0,6.903952282766305
0.0,2.0,9.0,1.0,11.270499775282453
1.0,2.0,9.0,1.0,8.193029257099093
2.0,2.0,9.0,1.0,10.836775680308213
3.0,2.0,9.0,1.0,12.156989227718972
4.0,2.0,9.0,1.0,6.2656535901331605
5.0,2.0,9.0,1.0,12.456682664811948
6.0,2.0,9.0,1.0,6.275584107554839
7.0,2.0,9.0,1.0,10.96916726029442
8.0,2.0,9.0,1.0,0.9111478995100235
9.0,2.0,9.0,1.0,14.570622100982177
0.0,3.0,9.0,1.0,16.56438720874084
1.0,3.0,9.0,1.0,9.571869878960992
2.0,3.0,9.0,1.0,11.33064442555201
3.0,3.0,9.0,1.0,8.062218151583089
4.0,3.0,9.0,1.0,6.327501068432683
5.0,3.0,9.0,1.0,4.692173289027248
6.0,3.0,9.0,1.0,9.188801790329403
7.0,3.0,9.0,1.0,12.997662440791693
8.0,3.0,9.0,1.0,6.558453351437146
9.0,3.0,9.0,1.0,9.22459754389519
0.0,4.0,9.0,1.0,9.790077951242933
1.0,4.0,9.0,1.0,9.722170714174466
2.0,4.0,9.0,1.0,10.38590992404802
3.0,4.0,9.0,1.0,9.815376875904398
4.0,4.0,9.0,1.0,14.771889226207321
5.0,4.0,9.0,1.0,9.12537995363065
6.0,4.0,9.0,1.0,7.972651400392234
7.0,4.0,9.0,1.0,10.952943854934965
8.0,4.0,9.0,1.0,5.540390719475626
9.0,4.0,9.0,1.0,16.092798802545293
0.0,5.0,9.0,1.0,12.97267709315185
1.0,5.0,9.0,1.0,8.879948415187195
2.0,5.0,9.0,1.0,12.311312840004558
3.0,5.0,9.0,1.0,15.633357496509886
4.0,5.0,9.0,1.0,11.24446505674884
5.0,5.0,9.0,1.0,6.243013399374574
6.0,5.0,9.0,1.0,7.182682471400969
7.0,5.0,9.0,1.0,11.52700613057986
8.0,5.0,9.0,1.0,8.318210996722172
9.0,5.0,9.0,1.0,10.646988452844376
0.0,6.0,9.0,1.0,9.41900474116469
1.0,6.0,9.0,1.0,9.314636660004686
2.0,6.0,9.0,1.0,7.478861158952416
3.0,6.0,9.0,1.0,14.780907136060517
4.0,6.0,9.0,1.0,7.37278647402823
5.0,6.0,9.0,1.0,10.62328973760698
6.0,6.0,9.0,1.0,13.274519650505347
7.0,6.0,9.0,1.0,14.823606641428219
8.0,6.0,9.0,1.0,11.366292850527277
9.0,6.0,9.0,1.0,11.127629518199239
0.0,7.0,9.0,1.0,10.590522351973979
1.0,7.0,9.0,1.0,13.211293038372443
2.0,7.0,9.0,1.0,6.875504056327153
3.0,7.0,9.0,1.0,14.283586977820061
4.0,7.0,9.0,1.0,7.612638567026959
5.0,7.0,9.0,1.0,15.441460248135176
6.0,7.0,9.0,1.0,10.307542016173251
7.0,7.0,9.0,1.0,14.428877729818556
8.0,7.0,9.0,1.0,10.30179003875175
9.0,7.0,9.0,1.0,11.278871310582993
0.0,8.0,9.0,1.0,9.652417249962543
1.0,8.0,9.0,1.0,9.697820216379107
2.0,8.0,9.0,1.0,11.323084454270703
3.0,8.0,9.0,1.0,14.57575920682316
4.0,8.0,9.0,1.0,3.0342097111930713
5.0,8.0,9.0,1.0,12.637011661371876
6.0,8.0,9.0,1.0,7.839063004029615
7.0,8.0,9.0,1.0,9.516135081862076
8.0,8.0,9.0,1.0,8.218928806843593
9.0,8.0,9.0,1.0,8.371858430019028
0.0,9.0,9.0,1.0,13.079915148569919
1.0,9.0,9.0,1.0,8.68997423411613
2.0,9.0,9.0,1.0,9.626571601577343
3.0,9.0,9.0,1.0,8.00818616426801
4.0,9.0,9.0,1.0,11.409364851709979
5.0,9.0,9.0,1.0,6.9790973306981545
6.0,9.0,9.0,1.0,12.943396282961778
7.0,9.0,9.0,1.0,10.563134411377908
8.0,9.0,9.0,1.0,10.261709023184011
9.0,9.0,9.0,1.0,13.785973603191717
0.0,0.0,10.0,1.0,8.03143748991174
1.0,0.0,10.0,1.0,7.096109289519171
2.0,0.0,10.0,1.0,12.445558516315986
3.0,0.0,10.0,1.0,4.160152560430811
4.0,0.0,10.0,1.0,9.562753613215422
5.0,0.0,10.0,1.0,8.334791279448298
6.0,0.0,10.0,1.0,4.924863966878894
7.0,0.0,10.0,1.0,15.00713525691037
8.0,0.0,10.0,1.0,8.953725021212353
9.0,0.0,10.0,1.0,10.188169498909431
0.0,1.0,10.0,1.0,4.148172679418856
1.0,1.0,10.0,1.0,7.850093279283587
2.0,1.0,10.0,1.0,8.147753573864758
3.0,1.0,10.0,1.0,7.082348161687042
4.0,1.0,10.0,1.0,13.238575065123419
5.0,1.0,10.0,1.0,7.771082769605362
6.0,1.0,10.0,1.0,5.082739720240265
7.0,1.0,10.0,1.0,7.049239746409267
8.0,1.0,10.0,1.0,16.35603628396106
9.0,1.0,10.0,1.0,8.31857542458242
0.0,2.0,10.0,1.0,11.824199965487162
1.0,2.0,10.0,1.0,5.477069068905574
2.0,2.0,10.0,1.0,11.52607855690673
3.0,2.0,10.0,1.0,7.523132511044046
4.0,2.0,10.0,1.0,9.190319766410395
5.0,2.0,10.0,1.0,9.85082442488889
6.0,2.0,10.0,1.0,8.741956744686968
7.0,2.0,10.0,1.0,9.850344270386113
8.0,2.0,10.0,1.0,8.595151588360503
9.0,2.0,10.0,1.0,7.347708936789331
0.0,3.0,10.0,1.0,6.63828066614016
1.0,3.0,10.0,1.0,14.090641745988744
2.0,3.0,10.0,1.0,13.123331423772042
3.0,3.0,10.0,1.0,5.865767495695581
4.0,3.0,10.0,1.0,4.191896336617058
5.0,3.0,10.0,1.0,6.8607952266479
6.0,3.0,10.0,1.0,6.367723877576289
7.0,3.0,10.0,1.0,8.633944676052659
8.0,3.0,10.0,1.0,9.928743938801874
9.0,3.0,10.0,1.0,9.41159323716734
0.0,4.0,10.0,1.0,8.977212063151073
1.0,4.0,10.0,1.0,12.352019897733062
2.0,4.0,10.0,1.0,2.9572343220729733
3.0,4.0,10.0,1.0,10.05594589328199
4.0,4.0,10.0,1.0,14.697817100731628
5.0,4.0,10.0,1.0,12.716177278842874
6.0,4.0,10.0,1.0,15.43741176540805
7.0,4.0,10.0,1.0,5.807014075886018
8.0,4.0,10.0,1.0,14.941830463389563
9.0,4.0,10.0,1.0,13.559520943798647
0.0,5.0,10.0,1.0,9.234016125301878
1.0,5.0,10.0,1.0,14.449408628115421
2.0,5.0,10.0,1.0,5.883962818789049
3.0,5.0,10.0,1.0,10.590407865777244
4.0,5.0,10.0,1.0,8.014284787121467
5.0,5.0,10.0,1.0,10.642379135311472
6.0,5.0,10.0,1.0,14.50050364195791
7.0,5.0,10.0,1.0,9.113992535857939
8.0,5.0,10.0,1.0,11.206453204415253
9.0,5.0,10.0,1.0,14.292044025921276
0.0,6.0,10.0,1.0,4.707394664338567
1.0,6.0,10.0,1.0,12.052565977593051
2.0,6.0,10.0,1.0,10.387677133491785
3.0,6.0,10.0,1.0,8.913429910420252
4.0,6.0,10.0,1.0,8.506899587264208
5.0,6.0,10.0,1.0,8.087973728533457
6.0,6.0,10.0,1.0,11.046435385420637
7.0,6.0,10.0,1.0,7.085462869463216
8.0,6.0,10.0,1.0,13.437914880020289
9.0,6.0,10.0,1.0,4.5344112614024645
0.0,7.0,10.0,1.0,11.56041250446977
1.0,7.0,10.0,1.0,14.161729308025448
2.0,7.0,10.0,1.0,9.474657457320951
3.0,7.0,10.0,1.0,9.038490450417003
4.0,7.0,10.0,1.0,13.147547384080706
5.0,7.0,10.0,1.0,11.88000070421397
6.0,7.0,10.0,1.0,6.524724330257076
7.0,7.0,10.0,1.0,3.645641535827089
8.0,7.0,10.0,1.0,5.742596070108242
9.0,7.0,10.0,1.0,8.940256339064273
0.0,8.0,10.0,1.0,9.948487731035538
1.0,8.0,10.0,1.0,6.315395171934186
2.0,8.0,10.0,1.0,11.803908439539764
3.0,8.0,10.0,1.0,12.511851512057463
4.0,8.0,10.0,1.0,12.371170786954426
5.0,8.0,10.0,1.0,11.09415730011801
6.0,8.0,10.0,1.0,5.336749907245963
7.0,8.0,10.0,1.0,10.375652505043758
8.0,8.0,10.0,1.0,12.319446264013788
9.0,8.0,10.0,1.0,11.958987552522942
0.0,9.0,10.0,1.0,9.617939156129992
1.0,9.0,10.0,1.0,7.081960878341543
2.0,9.0,10.0,1.0,10.959609868137262
3.0,9.0,10.0,1.0,8.040337718749967
4.0,9.0,10.0,1.0,12.041275429027735
5.0,9.0,10.0,1.0,11.95944702385257
6.0,9.0,10.0,1.0,15.206070057222512
7.0,9.0,10.0,1.0,7.91378808714011
8.0,9.0,10.0,1.0,6.147617744606192
9.0,9.0,10.0,1.0,14.47982819273481
0.0,0.0,11.0,1.0,7.877412339660468
1.0,0.0,11.0,1.0,9.849034478432664
2.0,0.0,11.0,1.0,8.026513955178974
3.0,0.0,11.0,1.0,9.640090897718434
4.0,0.0,11.0,1.0,10.300217399317713
5.0,0.0,11.0,1.0,12.560452121417889
6.0,0.0,11.0,1.0,14.98470185311858
7.0,0.0,11.0,1.0,11.864263290461134
8.0,0.0,11.0,1.0,14.388583629881744
9.0,0.0,11.0,1.0,5.83532337222618
0.0,1.0,11.0,1.0,4.633359164075794
1.0,1.0,11.0,1.0,9.733153443655661
2.0,1.0,11.0,1.0,11.802806662371722
3.0,1.0,11.0,1.0,9.310277577814402
4.0,1.0,11.0,1.0,8.471961423527452
5.0,1.0,11.0,1.0,12.358025972864793
6.0,1.0,11.0,1.0,6.68620062727799
7.0,1.0,11.0,1.0,12.078545122449189
8.0,1.0,11.0,1.0,10.591875223571733
9.0,1.0,11.0,1.0,7.442920933576305
0.0,2.0,11.0,1.0,12.284485023225262
1.0,2.0,11.0,1.0,9.405319934006952
2.0,2.0,11.0,1.0,7.4244225341487615
3.0,2.0,11.0,1.0,14.350289161568819
4.0,2.0,11.0,1.0,6.8721828638324665
5.0,2.0,11.0,1.0,12.914771492477366
6.0,2.0,11.0,1.0,17.678096844263223
7.0,2.0,11.0,1.0,8.462945795628263
8.0,2.0,11.0,1.0,4.227862470282247
9.0,2.0,11.0,1.0,9.604447607988083
0.0,3.0,11.0,1.0,7.869735943405369
1.0,3.0,11.0,1.0,13.487476430495002
2.0,3.0,11.0,1.0,9.70038920908403
3.0,3.0,11.0,1.0,9.240531643676077
4.0,3.0,11.0,1.0,6.5152594614833514
5.0,3.0,11.0,1.0,12.605688279560017
6.0,3.0,11.0,1.0,15.712315480663726
7.0,3.0,11.0,1.0,7.749807267347698
8.0,3.0,11.0,1.0,5.2457489938675295
9.0,3.0,11.0,1.0,8.358348117486404
0.0,4.0,11.0,1.0,11.179124620470008
1.0,4.0,11.0,1.0,9.77693902906082
2.0,4.0,11.0,1.0,7.83408601854544
3.0,4.0,11.0,1.0,6.245761151557665
4.0,4.0,11.0,1.0,10.72802851075722
5.0,4.0,11.0,1.0,6.076638202910694
6.0,4.0,11.0,1.0,8.016905089238922
7.0,4.0,11.0,1.0,7.516401473564335
8.0,4.0,11.0,1.0,9.026378481625422
9.0,4.0,11.0,1.0,12.551328580045691
0.0,5.0,11.0,1.0,10.152403458677218
1.0,5.0,11.0,1.0,7.085871822364748
2.0,5.0,11.0,1.0,6.375309923601547
3.0,5.0,11.0,1.0,11.676873456884469
4.0,5.0,11.0,1.0,6.064731499329197
5.0,5.0,11.0,1.0,8.432533242002151
6.0,5.0,11.0,1.0,5.711633795409894
7.0,5.0,11.0,1.0,17.16556832021781
8.0,5.0,11.0,1.0,14.489969489030447
9.0,5.0,11.0,1.0,12.940929015376316
0.0,6.0,11.0,1.0,9.410244232483127
